Pred_H30,Pred_H60,Pred_H90,Pred_H30_Name,Pred_H60_Name,Pred_H90_Name,P_Loyal,P_AtRisk,P_Critical,P_WillChurn,Monthly Charges,CLTV,Tenure Months,Contract,Trajectory,Risk_Delta,Risk Weight,Revenue at Risk,Expected ROI
2,2,1,Critical,Critical,At-Risk,0.06480961,0.23609895,0.57488203,0.12420944,96.75,5154,55,Month-to-month,Improving,-1,0.5,580.5,174.15
2,2,2,Critical,Critical,Critical,0.005452591,0.08541438,0.7771291,0.13200404,76.5,2793,37,Month-to-month,Stable,0,0.5,459.0,137.7
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0014716823,0.013457674,0.04296527,0.94210535,100.25,5998,10,Month-to-month,Stable,0,0.85,1022.55,306.765
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0037053924,0.10962599,0.41346917,0.4731994,74.4,4415,3,Month-to-month,Stable,0,0.85,758.88,227.664
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.014433862,0.14931585,0.08747027,0.74878,78.05,4638,27,Month-to-month,Stable,0,0.85,796.1099999999999,238.83299999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0130417235,0.049710948,0.029901765,0.90734553,58.6,4190,25,Month-to-month,Stable,0,0.85,597.72,179.316
2,2,2,Critical,Critical,Critical,0.0042838776,0.05053381,0.5280805,0.4171018,35.45,2301,1,Month-to-month,Stable,0,0.5,212.70000000000002,63.81
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.015253397,0.06540332,0.110836536,0.8085067,44.35,2570,2,Month-to-month,Stable,0,0.85,452.37,135.71099999999998
3,2,3,Will-Churn,Critical,Will-Churn,0.0023878124,0.025402116,0.15828384,0.81392616,70.45,3964,1,Month-to-month,Stable,0,0.85,718.59,215.577
2,2,2,Critical,Critical,Critical,0.005110145,0.072228044,0.8730056,0.04965613,71.15,2662,8,Month-to-month,Stable,0,0.5,426.90000000000003,128.07
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.013309746,0.043568745,0.45703027,0.48609132,45.65,2600,1,Month-to-month,Stable,0,0.85,465.62999999999994,139.68899999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.005074958,0.016239727,0.054480776,0.9242045,95.0,2786,7,Month-to-month,Stable,0,0.85,969.0,290.7
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.02103656,0.2609249,0.13703866,0.58099985,82.4,5719,20,Month-to-month,Stable,0,0.85,840.48,252.144
2,3,2,Critical,Will-Churn,Critical,0.010806979,0.078956395,0.57335395,0.33688268,70.9,4287,4,Month-to-month,Stable,0,0.5,425.40000000000003,127.62
2,2,2,Critical,Critical,Critical,0.01060271,0.20150001,0.6769046,0.11099265,45.3,5444,58,Month-to-month,Stable,0,0.5,271.79999999999995,81.53999999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0043505887,0.0074046915,0.046796124,0.94144857,104.4,4690,2,Month-to-month,Stable,0,0.85,1064.88,319.464
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.058817104,0.09548334,0.1216722,0.7240274,94.85,4328,53,One year,Stable,0,0.85,967.4699999999998,290.24099999999993
2,2,2,Critical,Critical,Critical,0.010254046,0.16562292,0.60484505,0.21927798,74.45,5717,15,Month-to-month,Stable,0,0.5,446.70000000000005,134.01000000000002
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0015853008,0.045516945,0.06292503,0.88997275,76.45,4419,7,Month-to-month,Stable,0,0.85,779.7900000000001,233.937
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.011477472,0.034632485,0.033482898,0.9204071,29.95,4534,1,Month-to-month,Stable,0,0.85,305.48999999999995,91.64699999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.008047902,0.019589435,0.052137177,0.9202255,84.5,2152,8,Month-to-month,Stable,0,0.85,861.9,258.57
2,2,2,Critical,Critical,Critical,0.042954795,0.104469895,0.6954122,0.15716311,79.25,5142,13,Month-to-month,Stable,0,0.5,475.5,142.65
3,2,2,Will-Churn,Critical,Critical,0.0054156426,0.04433131,0.45671025,0.49354282,24.8,4851,1,Month-to-month,Improving,-1,0.85,252.96,75.888
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0038889328,0.056938987,0.076311216,0.86286086,91.0,2283,6,Month-to-month,Stable,0,0.85,928.1999999999999,278.46
3,3,2,Will-Churn,Will-Churn,Critical,0.0019361596,0.025927713,0.037522152,0.93461394,79.9,3394,1,Month-to-month,Improving,-1,0.85,814.98,244.494
2,2,2,Critical,Critical,Critical,0.016445586,0.05922404,0.7775883,0.14674214,106.6,3764,19,Month-to-month,Stable,0,0.5,639.5999999999999,191.87999999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.013952335,0.034419645,0.06950752,0.8821205,46.0,2667,2,Month-to-month,Stable,0,0.85,469.2,140.76
2,2,2,Critical,Critical,Critical,0.010002034,0.117374994,0.63584405,0.23677891,70.15,2227,4,Month-to-month,Stable,0,0.5,420.90000000000003,126.27000000000001
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.016647197,0.09235368,0.0730995,0.8178996,50.05,3394,4,Month-to-month,Stable,0,0.85,510.50999999999993,153.15299999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.007221531,0.027891595,0.0954012,0.8694857,55.2,3638,1,Month-to-month,Stable,0,0.85,563.0400000000001,168.912
2,2,2,Critical,Critical,Critical,0.003926509,0.08196956,0.80165136,0.11245259,84.6,2484,1,Month-to-month,Stable,0,0.5,507.59999999999997,152.27999999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0074623,0.015083484,0.14061688,0.83683735,54.4,2556,2,Month-to-month,Stable,0,0.85,554.88,166.464
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0026503773,0.012126476,0.047007244,0.9382159,95.0,5980,11,Month-to-month,Stable,0,0.85,969.0,290.7
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0070143393,0.041282672,0.16722937,0.78447354,74.4,4616,15,Month-to-month,Stable,0,0.85,758.88,227.664
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.005941128,0.03133066,0.06510171,0.8976265,48.55,5687,1,Month-to-month,Stable,0,0.85,495.2099999999999,148.56299999999996
2,3,2,Critical,Will-Churn,Critical,0.0068840426,0.070993595,0.558197,0.36392543,70.4,5687,2,Month-to-month,Stable,0,0.5,422.40000000000003,126.72
2,3,3,Critical,Will-Churn,Will-Churn,0.002053085,0.015415755,0.88465065,0.09788057,40.2,5828,1,Month-to-month,Escalating,1,0.5,241.20000000000002,72.36
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0055162185,0.08149927,0.17524883,0.7377357,44.6,4884,2,Month-to-month,Stable,0,0.85,454.92,136.476
2,3,2,Critical,Will-Churn,Critical,0.008514576,0.053852897,0.533774,0.40385848,41.15,2314,3,Month-to-month,Stable,0,0.5,246.89999999999998,74.07
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.00030239893,0.0026735354,0.040517718,0.9565064,106.9,2494,13,Month-to-month,Stable,0,0.85,1090.38,327.11400000000003
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.05430652,0.03647616,0.14399838,0.765219,19.35,5084,59,Two year,Stable,0,0.85,197.37,59.211
3,2,2,Will-Churn,Critical,Critical,0.010105557,0.06514964,0.36108676,0.56365806,94.45,3810,16,Month-to-month,Improving,-1,0.85,963.3900000000001,289.017
2,2,2,Critical,Critical,Critical,0.012305593,0.121346086,0.7231223,0.14322607,24.8,5087,1,Month-to-month,Stable,0,0.5,148.8,44.64
2,2,2,Critical,Critical,Critical,0.006271097,0.04556669,0.50004506,0.44811717,70.6,3338,1,Month-to-month,Stable,0,0.5,423.59999999999997,127.07999999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0028151046,0.017563177,0.12350509,0.8561166,85.4,3676,5,Month-to-month,Stable,0,0.85,871.0800000000002,261.324
2,3,3,Critical,Will-Churn,Will-Churn,0.019159995,0.07945017,0.51239854,0.38899127,105.05,4839,52,Month-to-month,Escalating,1,0.5,630.3,189.08999999999997
2,3,3,Critical,Will-Churn,Will-Churn,0.06695044,0.18274246,0.39508304,0.355224,95.15,4643,18,Month-to-month,Escalating,1,0.5,570.9000000000001,171.27
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0006042588,0.032883476,0.068604,0.8979082,70.0,4094,1,Month-to-month,Stable,0,0.85,714.0,214.2
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.005713438,0.102123916,0.110867575,0.78129506,74.5,4345,8,Month-to-month,Stable,0,0.85,759.9,227.97
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.018147359,0.1399101,0.13454823,0.70739424,44.85,4061,10,Month-to-month,Stable,0,0.85,457.47,137.241
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.00437666,0.036396284,0.085263446,0.87396365,76.1,2018,24,Month-to-month,Stable,0,0.85,776.2199999999999,232.86599999999996
3,2,2,Will-Churn,Critical,Critical,0.035558645,0.028607657,0.38409212,0.5517416,73.6,2565,1,Month-to-month,Improving,-1,0.85,750.7199999999999,225.21599999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0006116367,0.004214608,0.056645434,0.9385283,95.45,3677,4,Month-to-month,Stable,0,0.85,973.59,292.077
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.063159585,0.10798726,0.33828828,0.4905649,74.9,4105,32,Month-to-month,Stable,0,0.85,763.98,229.194
2,3,3,Critical,Will-Churn,Will-Churn,0.012757118,0.09571286,0.5503737,0.34115636,80.6,5715,5,Month-to-month,Escalating,1,0.5,483.59999999999997,145.07999999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.022819176,0.045191485,0.053507295,0.8784821,80.3,2071,38,One year,Stable,0,0.85,819.06,245.71799999999996
2,2,2,Critical,Critical,Critical,0.0037373442,0.06304177,0.791697,0.14152387,93.15,2212,24,Month-to-month,Stable,0,0.5,558.9000000000001,167.67000000000002
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.011307103,0.045136094,0.10868946,0.83486736,82.45,4149,54,One year,Stable,0,0.85,840.99,252.297
2,2,2,Critical,Critical,Critical,0.0022659937,0.030751549,0.7663249,0.20065758,70.35,2671,2,Month-to-month,Stable,0,0.5,422.09999999999997,126.62999999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0025687648,0.024227574,0.4857522,0.48745152,73.85,2473,7,Month-to-month,Stable,0,0.85,753.2699999999999,225.98099999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0016707256,0.0046771388,0.08454893,0.9091032,80.6,2683,2,Month-to-month,Stable,0,0.85,822.1199999999999,246.63599999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.012672099,0.11248736,0.12982267,0.7450179,75.8,4903,68,One year,Stable,0,0.85,773.1599999999999,231.94799999999995
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0071478398,0.03641034,0.13459235,0.8218495,104.6,5250,43,Two year,Stable,0,0.85,1066.9199999999998,320.07599999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.030105568,0.049600154,0.06723279,0.85306156,103.4,4352,63,Month-to-month,Stable,0,0.85,1054.68,316.404
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0019264814,0.006716444,0.0727889,0.9185682,90.4,4157,2,Month-to-month,Stable,0,0.85,922.0800000000002,276.624
2,3,3,Critical,Will-Churn,Will-Churn,0.0016055951,0.010443907,0.6778232,0.3101274,84.8,4939,4,Month-to-month,Escalating,1,0.5,508.79999999999995,152.64
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.009440119,0.04323099,0.029139517,0.91818935,41.9,4778,21,Month-to-month,Stable,0,0.85,427.37999999999994,128.21399999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.004558461,0.049659282,0.1634994,0.7822828,80.25,3598,10,Month-to-month,Stable,0,0.85,818.55,245.56499999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.012063549,0.07726066,0.05424863,0.85642713,30.75,2927,27,Month-to-month,Stable,0,0.85,313.65,94.09499999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.005460607,0.013250706,0.07138832,0.90990037,96.5,5383,5,Month-to-month,Stable,0,0.85,984.3,295.28999999999996
2,2,2,Critical,Critical,Critical,0.0017495223,0.011059161,0.67423123,0.31296015,85.65,3878,2,Month-to-month,Stable,0,0.5,513.9000000000001,154.17000000000002
2,2,2,Critical,Critical,Critical,0.025832513,0.016858382,0.75044703,0.20686205,104.95,3642,25,Month-to-month,Stable,0,0.5,629.7,188.91
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.010301956,0.0470708,0.0697349,0.8728923,50.65,2431,1,Month-to-month,Stable,0,0.85,516.63,154.989
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.00036881652,0.0025670703,0.008110839,0.98895323,90.85,3424,1,Month-to-month,Stable,0,0.85,926.6699999999998,278.0009999999999
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.01371996,0.04448086,0.080434285,0.8613649,19.95,5888,11,Month-to-month,Stable,0,0.85,203.48999999999998,61.04699999999999
3,3,2,Will-Churn,Will-Churn,Critical,0.015287607,0.059997506,0.09058522,0.83412963,85.45,5502,55,Month-to-month,Improving,-1,0.85,871.59,261.477
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.03085811,0.039172545,0.045708038,0.88426125,73.95,5795,34,Month-to-month,Stable,0,0.85,754.2900000000001,226.287
0,0,0,Loyal,Loyal,Loyal,0.45011845,0.16592374,0.13582835,0.24812953,99.45,4020,69,Month-to-month,Stable,0,0.02,23.868000000000002,7.1604
3,3,2,Will-Churn,Will-Churn,Critical,0.023459733,0.02477245,0.06170992,0.8900579,19.9,3351,1,Month-to-month,Improving,-1,0.85,202.98,60.89399999999999
3,3,2,Will-Churn,Will-Churn,Critical,0.020979417,0.021302516,0.045785103,0.911933,19.6,3448,1,Month-to-month,Improving,-1,0.85,199.92000000000002,59.976
2,3,3,Critical,Will-Churn,Will-Churn,0.0004933623,0.005022057,0.7258208,0.2686638,81.35,2818,3,Month-to-month,Escalating,1,0.5,488.09999999999997,146.42999999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.08755874,0.06606343,0.18542394,0.6609539,83.3,3804,22,Month-to-month,Stable,0,0.85,849.6599999999999,254.89799999999994
2,3,3,Critical,Will-Churn,Will-Churn,0.0013459156,0.019896248,0.802212,0.17654584,75.3,4902,1,Month-to-month,Escalating,1,0.5,451.79999999999995,135.54
1,2,1,At-Risk,Critical,At-Risk,0.018789083,0.5443019,0.37540624,0.06150286,19.4,4221,61,Month-to-month,Stable,0,0.15,34.919999999999995,10.475999999999997
2,2,3,Critical,Critical,Will-Churn,0.043044053,0.25974154,0.5078069,0.18940753,45.4,2887,12,Month-to-month,Escalating,1,0.5,272.4,81.71999999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.028432183,0.067034304,0.08916325,0.8153703,105.9,4105,60,Month-to-month,Stable,0,0.85,1080.18,324.05400000000003
3,3,2,Will-Churn,Will-Churn,Critical,0.016198134,0.005146502,0.46873793,0.50991744,69.55,2792,1,Month-to-month,Improving,-1,0.85,709.4099999999999,212.82299999999995
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.034645826,0.033717494,0.073302336,0.85833436,81.05,5201,28,Month-to-month,Stable,0,0.85,826.7099999999999,248.01299999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.00092451996,0.002935837,0.038859747,0.95727986,101.15,4417,4,Month-to-month,Stable,0,0.85,1031.73,309.519
3,2,2,Will-Churn,Critical,Critical,0.00036071008,0.00036798502,0.03783896,0.9614324,99.8,2031,7,Month-to-month,Improving,-1,0.85,1017.9599999999999,305.388
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.042660434,0.08182902,0.13343242,0.74207807,55.95,4498,13,Month-to-month,Stable,0,0.85,570.69,171.20700000000002
2,3,3,Critical,Will-Churn,Will-Churn,0.0024106824,0.14432725,0.56523526,0.28802684,55.0,4877,1,Month-to-month,Escalating,1,0.5,330.0,99.0
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.001995,0.00839269,0.06093097,0.9286814,74.7,5980,1,Month-to-month,Stable,0,0.85,761.94,228.58200000000002
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.043226864,0.084758095,0.15594329,0.7160717,80.25,4418,24,Month-to-month,Stable,0,0.85,818.55,245.56499999999997
2,3,2,Critical,Will-Churn,Critical,0.004512055,0.021782594,0.76676774,0.2069376,96.1,4192,5,Month-to-month,Stable,0,0.5,576.5999999999999,172.97999999999996
2,2,2,Critical,Critical,Critical,0.12288696,0.03137112,0.5817482,0.26399377,69.0,5671,15,Month-to-month,Stable,0,0.5,414.0,124.19999999999999
2,2,2,Critical,Critical,Critical,0.09206791,0.29717103,0.5657522,0.04500885,45.3,4926,48,Month-to-month,Stable,0,0.5,271.79999999999995,81.53999999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.00813418,0.017752998,0.18830132,0.78581154,83.55,2879,8,Month-to-month,Stable,0,0.85,852.2099999999999,255.66299999999995
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.00030604337,0.0087574,0.08575368,0.9051829,74.35,2814,1,Month-to-month,Stable,0,0.85,758.3699999999999,227.51099999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0006306599,0.034082152,0.088916756,0.87637043,74.4,4263,2,Month-to-month,Stable,0,0.85,758.88,227.664
2,2,2,Critical,Critical,Critical,0.07989441,0.38246992,0.47396356,0.06367202,43.75,3099,22,One year,Stable,0,0.5,262.5,78.75
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.016320419,0.039778534,0.06777696,0.8761241,28.45,4099,5,Month-to-month,Stable,0,0.85,290.19,87.057
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0025215843,0.02488596,0.04501652,0.92757595,99.7,2538,12,Month-to-month,Stable,0,0.85,1016.94,305.082
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0029268966,0.028635662,0.09983775,0.8685998,94.1,2666,20,Month-to-month,Stable,0,0.85,959.8199999999998,287.9459999999999
2,3,3,Critical,Will-Churn,Will-Churn,0.0022366794,0.017233012,0.8009026,0.17962775,94.2,3715,2,Month-to-month,Escalating,1,0.5,565.2,169.56
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0020211523,0.020556923,0.12194911,0.8554728,80.5,5032,6,Month-to-month,Stable,0,0.85,821.1,246.32999999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0048591304,0.06451111,0.1436612,0.7869686,74.35,5273,5,Month-to-month,Stable,0,0.85,758.3699999999999,227.51099999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.035057783,0.031442348,0.03791703,0.8955828,104.8,3492,40,Month-to-month,Stable,0,0.85,1068.9599999999998,320.68799999999993
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.023472816,0.07112441,0.066891454,0.8385113,75.2,4517,27,Month-to-month,Stable,0,0.85,767.0400000000001,230.11200000000002
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.03609867,0.048715193,0.059689317,0.85549676,75.6,2115,23,Month-to-month,Stable,0,0.85,771.1199999999999,231.33599999999996
2,2,2,Critical,Critical,Critical,0.002701159,0.09192704,0.69933206,0.20603973,100.05,2568,34,Month-to-month,Stable,0,0.5,600.3,180.08999999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0006825322,0.009856245,0.036958575,0.95250267,85.0,5679,1,Month-to-month,Stable,0,0.85,867.0,260.09999999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.008046541,0.0163053,0.10442219,0.87122595,86.05,2966,10,Month-to-month,Stable,0,0.85,877.7099999999999,263.313
2,2,2,Critical,Critical,Critical,0.021252114,0.040284082,0.7250752,0.21338862,45.55,4856,13,Month-to-month,Stable,0,0.5,273.29999999999995,81.98999999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.012859634,0.073334076,0.20614755,0.70765877,86.3,3364,39,Month-to-month,Stable,0,0.85,880.2599999999999,264.078
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.013917169,0.045902442,0.07005572,0.87012464,80.35,5974,32,Month-to-month,Stable,0,0.85,819.5699999999999,245.87099999999998
2,2,2,Critical,Critical,Critical,0.012758866,0.19242753,0.5968593,0.19795434,100.25,2744,35,Month-to-month,Stable,0,0.5,601.5,180.45
2,2,0,Critical,Critical,Loyal,0.120462365,0.061878946,0.7083793,0.10927936,100.3,5170,56,One year,Improving,-2,0.5,601.8,180.54
2,2,2,Critical,Critical,Critical,0.00802848,0.10910058,0.80092734,0.08194358,19.0,3535,12,Month-to-month,Stable,0,0.5,114.0,34.199999999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.004971881,0.015546023,0.10231166,0.87717044,75.3,3244,1,Month-to-month,Stable,0,0.85,768.06,230.41799999999998
2,3,3,Critical,Will-Churn,Will-Churn,0.001045488,0.018785028,0.6323097,0.34785986,89.2,5808,4,Month-to-month,Escalating,1,0.5,535.2,160.56
2,2,2,Critical,Critical,Critical,0.0012911989,0.0055190194,0.6426929,0.35049686,85.7,4880,1,Month-to-month,Stable,0,0.5,514.2,154.26000000000002
2,2,2,Critical,Critical,Critical,0.021065539,0.15610747,0.51181996,0.31100705,61.65,5670,12,Month-to-month,Stable,0,0.5,369.9,110.96999999999998
2,2,2,Critical,Critical,Critical,0.22729686,0.0933346,0.44761625,0.23175226,105.25,4196,65,Month-to-month,Stable,0,0.5,631.5,189.45
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0070618168,0.0510994,0.043161605,0.89867723,29.95,2573,9,Month-to-month,Stable,0,0.85,305.48999999999995,91.64699999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0063897274,0.098570906,0.05274226,0.84229714,65.0,3983,9,Month-to-month,Stable,0,0.85,663.0,198.9
3,3,2,Will-Churn,Will-Churn,Critical,0.10338321,0.07055842,0.12138181,0.70467657,20.0,4479,7,Month-to-month,Improving,-1,0.85,204.0,61.199999999999996
3,2,3,Will-Churn,Critical,Will-Churn,0.2570108,0.1112913,0.28590003,0.34579793,90.05,5059,49,Month-to-month,Stable,0,0.85,918.5099999999999,275.55299999999994
2,2,2,Critical,Critical,Critical,0.0065767695,0.040196057,0.84741783,0.10580938,110.75,2728,43,Month-to-month,Stable,0,0.5,664.5,199.35
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.029798588,0.060490362,0.09809498,0.81161606,105.5,5720,65,Month-to-month,Stable,0,0.85,1076.1,322.83
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.002383261,0.027892744,0.04529042,0.9244336,104.55,6268,56,One year,Stable,0,0.85,1066.4099999999999,319.92299999999994
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.002188811,0.01286956,0.4597206,0.52522105,85.25,3573,10,Month-to-month,Stable,0,0.85,869.55,260.86499999999995
2,2,2,Critical,Critical,Critical,0.051635515,0.049475715,0.6869408,0.211948,56.15,2152,43,Month-to-month,Stable,0,0.5,336.9,101.07
